0.36111,Maybe I found the proceedings a little bit too conventional .
0.19444,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
0.40278,"Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures ."
0.90278,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
0.18056,So what is the point ?
0.76389,"While this film is not in the least surprising , it is still ultimately very satisfying ."
0.055556,"I found it slow , drab , and bordering on melodramatic ."
0.83333,"Awkward but sincere and , ultimately , it wins you over ."
0.18056,The movie makes absolutely no sense .
0.11111,"But as a movie , it 's a humorless , disjointed mess ."
0.40278,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
0.81944,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
0.38889,"There 's an audience for it , but it could have been funnier and more innocent ."
0.13889,Could The Country Bears really be as bad as its trailers ?
0.91667,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
0.27778,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that ."
0.80556,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
0.72222,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
0.25,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
0.88889,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
0.86111,It 's solid and affecting and exactly as thought-provoking as it should be .
0.77778,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
0.38889,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
0.54167,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
0.27778,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
0.27778,About as satisfying and predictable as the fare at your local drive through .
0.22222,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
0.40278,A heavy reliance on CGI technology is beginning to creep into the series .
0.26389,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
0.11111,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
0.41667,just pound away .
0.15278,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
0.54167,"Lucas , take notes ."
0.26389,A frustrating combination of strained humor and heavy-handed sentimentality .
0.33333,This is junk food cinema at its greasiest .
0.59722,Too sincere to exploit its subjects and too honest to manipulate its audience .
0.66667,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
0.79167,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
0.55556,You bet .
0.15278,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) ."
0.75,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
0.16667,Neither funny nor suspenseful nor particularly well-drawn .
0.61111,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
0.33333,No. .
0.25,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
0.16667,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
0.83333,A wonderful character-based comedy .
0.26389,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future ."
0.61111,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
0.23611,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
0.375,... Hudlin is stuck trying to light a fire with soggy leaves .
0.30556,Feels like six different movies fighting each other for attention .
0.34722,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
0.80556,The tenderness of the piece is still intact .
0.83333,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .
0.34722,The movie bounces all over the map .
0.47222,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
0.40278,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
0.65278,What makes the movie a comedy is the way it avoids the more serious emotions involved .
0.33333,"It may be an easy swipe to take , but this Barbershop just does n't make the cut ."
0.77778,This is art paying homage to art .
0.055556,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
0.70833,"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
0.72222,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do ."
0.54167,It 's a trifle .
0.66667,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
0.43056,There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
0.18056,"It 's not horrible , just horribly mediocre ."
0.91667,The acting alone is worth the price of admission .
0.40278,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
0.69444,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
0.20833,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins ."
0.875,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
0.38889,But I was n't .
0.94444,An excellent romp that boasts both a heart and a mind .
0.16667,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
0.16667,`` An entire film about researchers quietly reading dusty old letters . ''
0.90278,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed ."
0.26389,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
0.55556,"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie ."
0.069444,How did it ever get made ?
0.083333,Extremely boring .
0.77778,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
0.34722,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
0.83333,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
0.055556,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
0.93056,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
0.69444,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
0.81944,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
0.54167,Equal parts bodice-ripper and plodding costume drama .
0.79167,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
0.19444,"Guided more by intellect than heart , his story flattens instead of sharpens ."
0.20833,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction ."
0.91667,This is one of Polanski 's best films .
0.055556,Her film is unrelentingly claustrophobic and unpleasant .
0.38889,Too bad the former Murphy Brown does n't pop Reese back .
0.73611,But fans should have fun meeting a brand-new Pokemon called Celebi .
0.97222,"An elegant , exquisitely modulated psychological thriller ."
0.66667,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
0.65278,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
0.36111,"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
0.47222,"But if you expect light romantic comedy , good gosh , will you be shocked ."
0.069444,"Unfortunately , the picture failed to capture me ."
0.625,Those outside show business will enjoy a close look at people they do n't really want to know .
0.44444,"Though it draws several decent laughs , it 's low-cal Woody at best ."
0.33333,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
0.83333,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
0.15278,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
0.77778,A well-made and often lovely depiction of the mysteries of friendship .
0.5,So I just did .
0.95833,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
0.13889,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
0.30556,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
0.375,Going to the website may be just as fun ( and scary ) as going to the film .
0.26389,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
0.77778,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
0.68056,It 's both a necessary political work and a fascinating documentary ...
0.31944,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
0.70833,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
0.79167,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
0.80556,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
0.55556,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes ."
0.15278,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
0.79167,An experience so engrossing it is like being buried in a new environment .
0.81944,"A thoughtful , provocative , insistently humanizing film ."
0.29167,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .
0.79167,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
0.73611,The New Guy does have a heart .
0.90278,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
0.15278,You 're better off staying home and watching The X-Files .
0.30556,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
0.34722,The story and characters are nowhere near gripping enough .
0.13889,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
0.63889,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
0.41667,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
0.76389,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya ."
0.875,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
0.90278,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
0.41667,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
0.29167,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
0.5,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
0.91667,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
0.68056,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
0.70833,"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
0.44444,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .
0.95833,This is simply the most fun you 'll ever have with a documentary !
0.29167,A benign but forgettable sci-fi diversion .
0.44444,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
0.29167,Aspires for the piquant but only really achieves a sort of ridiculous sourness .
0.38889,It wo n't be long before you 'll spy I Spy at a video store near you .
0.51389,"perfectly enjoyable , instantly forgettable , nothing to write home about ."
0.11111,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
0.66667,Skip work to see it at the first opportunity .
0.76389,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
0.72222,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
0.56944,It has a subtle way of getting under your skin and sticking with you long after it 's over .
0.83333,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
0.65278,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
0.97222,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
0.31944,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
0.375,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
0.55556,An ironic speculation on democracy in a culture unaccustomed to it .
0.29167,But this time there 's some mold on the gold .
0.61111,Makes an aborbing if arguable case for the man 's greatness .
0.125,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
0.40278,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
0.25,It 's a great deal of sizzle and very little steak .
0.73611,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
0.13889,"... too slow , too boring , and occasionally annoying ."
0.83333,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife ."
0.16667,"Marisa Tomei is good , but Just A Kiss is just a mess ."
0.19444,It 's neither as romantic nor as thrilling as it should be .
0.77778,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
0.51389,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context ."
0.83333,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
0.027778,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
0.72222,Like old myths and wonder tales spun afresh .
0.81944,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
0.93056,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
0.58333,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
0.29167,Its save-the-planet message clashes with its crass marketing .
0.91667,"( A ) rare , beautiful film ."
0.41667,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
0.625,There is n't a weak or careless performance amongst them .
0.52778,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin ."
0.5,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
0.55556,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
0.34722,But it pays a price for its intricate intellectual gamesmanship .
0.38889,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
0.36111,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs ."
0.44444,A whimsical if predictable time-travel fable marred by a willful single-mindedness .
0.83333,"An intelligent , moving and invigorating film ."
0.5,Just how extreme are these ops ?
0.72222,An unbelievably fun film just a leading man away from perfection .
0.25,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious ."
0.625,"Watching Scarlet Diva , one is poised for titillation , raw insight or both ."
0.68056,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
0.16667,This is n't a `` Friday '' worth waiting for .
0.11111,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
0.23611,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
0.18056,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
0.29167,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
0.16667,fear dot com is so rambling and disconnected it never builds any suspense .
0.70833,A byzantine melodrama that stimulates the higher brain functions as well as the libido .
0.26389,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
0.33333,Maudlin and melodramatic we expected .
0.72222,"Enormously likable , partly because it is aware of its own grasp of the absurd ."
0.5,Several degrees shy of the gross-out contests one expects from current teen fare .
0.23611,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
0.38889,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
0.93056,A dream cast of solid female talent who build a seamless ensemble .
0.16667,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
