0.18056,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short ."
0.41667,A thinly veiled look at different aspects of Chinese life clashing with each other .
0.75,If your taste runs to ` difficult ' films you absolutely ca n't miss it .
0.44444,( Leigh ) lays it on so thick this time that it feels like a suicide race .
0.77778,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution ."
0.40278,It 's basically an overlong episode of Tales from the Crypt .
0.27778,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
0.75,Puts a human face on a land most Westerners are unfamiliar with .
0.13889,"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role ."
0.23611,An unwise amalgam of Broadcast News and Vibes .
0.75,Turns potentially forgettable formula into something strangely diverting .
0.34722,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
0.13889,"Expect the same-old , lame-old slasher nonsense , just with different scenery ."
0.83333,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues
0.625,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
0.18056,My reaction in a word : disappointment .
0.52778,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow ."
0.30556,"Movie fans , get ready to take off ... the other direction ."
0.125,Do n't be fooled by the impressive cast list - Eye See You is pure junk .
0.73611,For the most part Stevens glides through on some solid performances and witty dialogue .
0.5,Let 's hope -- shall we ?
0.375,A sometimes tedious film .
0.48611,Pumpkin wants to have it both ways .
0.29167,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
0.56944,"It has the ability to offend and put off everyone , but it holds you with its outrageousness ."
0.16667,"It 's dumb , but more importantly , it 's just not scary ."
0.27778,A valueless kiddie paean to pro basketball underwritten by the NBA .
0.11111,"This one is definitely one to skip , even for horror movie fanatics ."
0.76389,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath ."
0.68056,"Even in its most tedious scenes , Russian Ark is mesmerizing ."
0.125,Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .
0.38889,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential ."
0.55556,Smith is careful not to make fun of these curious owners of architectural oddities .
0.77778,The magic of the film lies not in the mysterious spring but in the richness of its performances .
0.83333,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original ."
0.69444,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
0.43056,But its awkward structure keeps breaking the spell .
0.18056,The heavy-handed film is almost laughable as a consequence .
0.30556,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
